,FV_D,FV_M,FV_DATE,VISIT_CODE,WP_ID,NAICS,RegCode,INDCode,HICCode,HICPerCode,E1524Code,E2554Code,E55pCode,ConCode,Claims_Code
24488,14,2,2019-02-14,2019-02-14 1123343,1123343,212232,5,2,1,3,1,2,1,1,1
15245,10,3,2019-03-10,2019-03-10 2006027,2006027,236110,3,4,2,3,2,2,2,1,2
11082,6,6,2019-06-06,2019-06-06 2088395,2088395,811199,2,10,2,2,1,1,2,4,1
14234,16,5,2019-05-16,2019-05-16 2043065,2043065,236220,2,4,6,4,2,2,2,1,4
15687,23,10,2019-10-23,2019-10-23 2123856,2123856,236220,3,4,2,3,2,2,2,4,2
3246,7,2,2019-02-07,2019-02-07 2060253,2060253,236110,1,4,4,5,2,2,2,3,2
6901,21,10,2019-10-21,2019-10-21 2113845,2113845,236110,2,4,6,4,2,2,2,3,4
24569,7,3,2019-03-07,2019-03-07 1694254,1694254,321111,5,5,1,1,1,1,2,1,1
21062,14,2,2019-02-14,2019-02-14 2061317,2061317,237130,4,4,5,5,2,2,2,3,3
24108,25,7,2019-07-25,2019-07-25 2056222,2056222,236220,4,4,5,5,2,2,2,3,3
15012,13,9,2019-09-13,2019-09-13 2113920,2113920,236110,3,4,2,3,2,2,2,4,2
11731,4,1,2019-01-04,2019-01-04 2016909,2016909,238910,2,4,6,4,2,2,2,1,4
1059,20,9,2019-09-20,2019-09-20 2108912,2108912,236210,1,4,4,5,2,2,2,3,2
8476,23,4,2019-04-23,2019-04-23 2077118,2077118,621494,2,8,5,2,1,2,1,1,4
3293,23,4,2019-04-23,2019-04-23 2038735,2038735,236220,1,4,4,5,2,2,2,3,2
12613,16,4,2019-04-16,2019-04-16 1578022,1578022,446110,2,12,7,1,2,1,1,2,5
3946,26,3,2019-03-26,2019-03-26 1853209,1853209,332619,1,5,3,1,1,1,2,4,3
8355,16,4,2019-04-16,2019-04-16 2076162,2076162,236110,2,4,6,4,2,2,2,1,4
16595,13,2,2019-02-13,2019-02-13 2062546,2062546,238160,3,4,2,3,2,2,2,1,2
14519,21,11,2019-11-21,2019-11-21 2131607,2131607,445110,2,12,7,1,2,1,1,4,5
24411,18,10,2019-10-18,2019-10-18 2123541,2123541,236110,5,4,2,4,2,2,2,2,1
9775,1,5,2019-05-01,2019-05-01 2079542,2079542,417990,2,12,7,1,2,1,1,4,5
17140,28,11,2019-11-28,2019-11-28 2133783,2133783,238160,3,4,2,3,2,2,2,3,2
9518,20,8,2019-08-20,2019-08-20 1166620,1166620,623999,2,8,5,2,1,2,1,1,4
25615,11,6,2019-06-11,2019-06-11 2089144,2089144,238160,5,4,2,4,2,2,2,1,1
9577,26,11,2019-11-26,2019-11-26 2111873,2111873,236110,2,4,6,4,2,2,2,4,4
24218,26,9,2019-09-26,2019-09-26 1946387,1946387,212323,5,2,1,3,1,2,1,1,1
4773,12,2,2019-02-12,2019-02-12 2048079,2048079,623210,1,8,4,1,1,2,1,1,4
6011,22,1,2019-01-22,2019-01-22 2056239,2056239,236220,2,4,6,4,2,2,2,4,4
7224,25,4,2019-04-25,2019-04-25 2078022,2078022,238160,2,4,6,4,2,2,2,1,4
8822,12,6,2019-06-12,2019-06-12 89607,89607,212323,2,2,1,1,1,2,1,1,1
7809,19,7,2019-07-19,2019-07-19 1908390,1908390,722512,2,9,2,3,2,1,1,4,1
4139,24,4,2019-04-24,2019-04-24 1600528,1600528,236110,1,4,4,5,2,2,2,4,2
7672,22,1,2019-01-22,2019-01-22 2056237,2056237,236220,2,4,6,4,2,2,2,2,4
8356,23,5,2019-05-23,2019-05-23 2076162,2076162,236110,2,4,6,4,2,2,2,3,4
20638,21,6,2019-06-21,2019-06-21 2075483,2075483,236210,4,4,5,5,2,2,2,3,3
22778,27,8,2019-08-27,2019-08-27 2055674,2055674,236110,4,4,5,5,2,2,2,4,3
10301,28,9,2019-09-28,2019-09-28 172561,172561,812115,2,10,2,2,1,1,2,1,1
5419,1,2,2019-02-01,2019-02-01 2016616,2016616,236220,2,4,6,4,2,2,2,2,4
7133,25,6,2019-06-25,2019-06-25 2092624,2092624,236110,2,4,6,4,2,2,2,3,4
18343,17,12,2019-12-17,2019-12-17 2115358,2115358,236220,4,4,5,5,2,2,2,3,3
25802,4,7,2019-07-04,2019-07-04 2093969,2093969,236220,5,4,2,4,2,2,2,2,1
25079,28,11,2019-11-28,2019-11-28 2116392,2116392,236220,5,4,2,4,2,2,2,1,1
16547,3,7,2019-07-03,2019-07-03 2095173,2095173,238160,3,4,2,3,2,2,2,4,2
24891,28,5,2019-05-28,2019-05-28 196096,196096,236220,5,4,2,4,2,2,2,4,1
2731,18,1,2019-01-18,2019-01-18 2030822,2030822,236110,1,4,4,5,2,2,2,3,2
1863,17,12,2019-12-17,2019-12-17 2125792,2125792,238910,1,4,4,5,2,2,2,1,2
23152,16,12,2019-12-16,2019-12-16 2134320,2134320,237130,4,4,5,5,2,2,2,1,3
3161,5,12,2019-12-05,2019-12-05 2133433,2133433,236110,1,4,4,5,2,2,2,3,2
5841,8,5,2019-05-08,2019-05-08 2081345,2081345,722511,2,9,2,3,2,1,1,3,1
17761,28,5,2019-05-28,2019-05-28 2078756,2078756,237110,4,4,5,5,2,2,2,3,3
18192,14,9,2019-09-14,2019-09-14 2114000,2114000,236110,4,4,5,5,2,2,2,1,3
18332,21,8,2019-08-21,2019-08-21 2074099,2074099,237110,4,4,5,5,2,2,2,3,3
12638,18,6,2019-06-18,2019-06-18 2090811,2090811,812115,2,10,2,2,1,1,2,2,1
10536,25,9,2019-09-25,2019-09-25 2077252,2077252,236210,2,4,6,4,2,2,2,3,4
8538,20,11,2019-11-20,2019-11-20 2131652,2131652,561990,2,12,7,1,2,1,1,4,5
14888,16,3,2019-03-16,2019-03-16 2067922,2067922,236110,3,4,2,3,2,2,2,4,2
22797,28,8,2019-08-28,2019-08-28 2094058,2094058,236220,4,4,5,5,2,2,2,3,3
8211,28,11,2019-11-28,2019-11-28 2078931,2078931,236110,2,4,6,4,2,2,2,1,4
25738,16,5,2019-05-16,2019-05-16 2083009,2083009,236220,5,4,2,4,2,2,2,1,1
12610,26,10,2019-10-26,2019-10-26 2124394,2124394,236110,2,4,6,4,2,2,2,2,4
18126,20,8,2019-08-20,2019-08-20 2108024,2108024,212398,4,2,1,3,1,2,1,1,1
15998,12,3,2019-03-12,2019-03-12 2067212,2067212,238990,3,4,2,3,2,2,2,1,2
18437,19,11,2019-11-19,2019-11-19 2124722,2124722,236110,4,4,5,5,2,2,2,1,3
9843,16,4,2019-04-16,2019-04-16 2056114,2056114,236210,2,4,6,4,2,2,2,3,4
8934,16,1,2019-01-16,2019-01-16 2050558,2050558,311919,2,5,7,2,1,1,2,3,5
15294,2,3,2019-03-02,2019-03-02 2006033,2006033,236110,3,4,2,3,2,2,2,4,2
4637,7,5,2019-05-07,2019-05-07 1797643,1797643,721111,1,9,1,3,2,1,1,4,1
10515,23,9,2019-09-23,2019-09-23 2115218,2115218,236210,2,4,6,4,2,2,2,3,4
8526,5,9,2019-09-05,2019-09-05 2066015,2066015,238990,2,4,6,4,2,2,2,4,4
22578,6,5,2019-05-06,2019-05-06 2080237,2080237,453220,4,12,7,1,2,1,1,4,5
19678,23,5,2019-05-23,2019-05-23 1740849,1740849,443144,4,12,7,1,2,1,1,2,5
17781,22,11,2019-11-22,2019-11-22 2132137,2132137,452999,4,12,7,1,2,1,1,1,5
21000,22,10,2019-10-22,2019-10-22 2124428,2124428,236220,4,4,5,5,2,2,2,4,3
23888,8,10,2019-10-08,2019-10-08 2120720,2120720,236220,4,4,5,5,2,2,2,3,3
27061,19,6,2019-06-19,2019-06-19 2077030,2077030,238990,5,4,2,4,2,2,2,2,1
630,25,6,2019-06-25,2019-06-25 2086498,2086498,238990,1,4,4,5,2,2,2,1,2
4186,28,8,2019-08-28,2019-08-28 2096314,2096314,237310,1,4,4,5,2,2,2,3,2
11442,9,5,2019-05-09,2019-05-09 1880064,1880064,722511,2,9,2,3,2,1,1,2,1
8870,18,7,2019-07-18,2019-07-18 1695743,1695743,722512,2,9,2,3,2,1,1,4,1
20854,27,8,2019-08-27,2019-08-27 2099737,2099737,236220,4,4,5,5,2,2,2,3,3
23792,12,3,2019-03-12,2019-03-12 2067395,2067395,416120,4,12,7,1,2,1,1,3,5
8745,3,6,2019-06-03,2019-06-03 2086813,2086813,416120,2,12,7,1,2,1,1,4,5
19738,8,5,2019-05-08,2019-05-08 2082883,2082883,332710,4,5,7,2,1,1,2,4,5
13046,6,12,2019-12-06,2019-12-06 2123705,2123705,236110,2,4,6,4,2,2,2,1,4
10643,31,10,2019-10-31,2019-10-31 2127507,2127507,327990,2,5,7,2,1,1,2,1,5
17535,23,7,2019-07-23,2019-07-23 2087363,2087363,236220,4,4,5,5,2,2,2,4,3
24210,5,2,2019-02-05,2019-02-05 2035233,2035233,236220,5,4,2,4,2,2,2,2,1
5462,24,6,2019-06-24,2019-06-24 2092023,2092023,236210,2,4,6,4,2,2,2,1,4
26906,10,4,2019-04-10,2019-04-10 1579179,1579179,339950,5,5,1,1,1,1,2,1,1
10469,2,3,2019-03-02,2019-03-02 2065529,2065529,236110,2,4,6,4,2,2,2,3,4
17323,9,4,2019-04-09,2019-04-09 2074905,2074905,493190,3,6,3,5,1,1,2,1,2
25408,26,2,2019-02-26,2019-02-26 2064182,2064182,236220,5,4,2,4,2,2,2,4,1
26967,2,5,2019-05-02,2019-05-02 2079950,2079950,624210,5,8,3,1,1,2,1,1,2
24605,25,9,2019-09-25,2019-09-25 1924229,1924229,212398,5,2,1,3,1,2,1,1,1
20124,24,5,2019-05-24,2019-05-24 2040830,2040830,236110,4,4,5,5,2,2,2,4,3
4541,23,7,2019-07-23,2019-07-23 2072570,2072570,238910,1,4,4,5,2,2,2,1,2
19530,13,11,2019-11-13,2019-11-13 68581,68581,622111,4,8,7,2,1,2,1,1,5
5656,16,12,2019-12-16,2019-12-16 2122551,2122551,236210,2,4,6,4,2,2,2,1,4
1548,29,8,2019-08-29,2019-08-29 2109083,2109083,237110,1,4,4,5,2,2,2,1,2
5724,30,4,2019-04-30,2019-04-30 2038006,2038006,236210,2,4,6,4,2,2,2,2,4
4726,15,7,2019-07-15,2019-07-15 2071174,2071174,237110,1,4,4,5,2,2,2,1,2
6316,29,11,2019-11-29,2019-11-29 2133864,2133864,236220,2,4,6,4,2,2,2,4,4
13335,16,4,2019-04-16,2019-04-16 2066985,2066985,236220,2,4,6,4,2,2,2,3,4
4155,5,11,2019-11-05,2019-11-05 1769131,1769131,339990,1,5,3,1,1,1,2,3,3
9966,18,1,2019-01-18,2019-01-18 1286558,1286558,561310,2,12,7,1,2,1,1,3,5
18338,1,4,2019-04-01,2019-04-01 2071849,2071849,236110,4,4,5,5,2,2,2,3,3
12829,2,11,2019-11-02,2019-11-02 2114822,2114822,236110,2,4,6,4,2,2,2,3,4
25262,15,5,2019-05-15,2019-05-15 2078162,2078162,221119,5,3,1,2,1,2,1,1,1
18293,21,1,2019-01-21,2019-01-21 2056173,2056173,236220,4,4,5,5,2,2,2,4,3
5613,26,3,2019-03-26,2019-03-26 2071503,2071503,236110,2,4,6,4,2,2,2,3,4
26455,1,11,2019-11-01,2019-11-01 2125993,2125993,236110,5,4,2,4,2,2,2,1,1
13306,10,9,2019-09-10,2019-09-10 2114367,2114367,236110,2,4,6,4,2,2,2,4,4
4090,20,7,2019-07-20,2019-07-20 2099048,2099048,238190,1,4,4,5,2,2,2,4,2
20826,21,10,2019-10-21,2019-10-21 2087373,2087373,237110,4,4,5,5,2,2,2,2,3
145,21,8,2019-08-21,2019-08-21 306401,306401,445110,1,12,6,1,2,1,1,3,5
14701,1,6,2019-06-01,2019-06-01 2086809,2086809,236110,3,4,2,3,2,2,2,3,2
20095,8,10,2019-10-08,2019-10-08 2082246,2082246,236220,4,4,5,5,2,2,2,3,3
7256,16,3,2019-03-16,2019-03-16 2035764,2035764,236110,2,4,6,4,2,2,2,1,4
6591,22,10,2019-10-22,2019-10-22 47592,47592,811119,2,10,2,2,1,1,2,4,1
3520,2,1,2019-01-02,2019-01-02 2024076,2024076,236110,1,4,4,5,2,2,2,4,2
10029,11,3,2019-03-11,2019-03-11 2066753,2066753,561110,2,12,7,1,2,1,1,3,5
8070,26,4,2019-04-26,2019-04-26 2057864,2057864,236220,2,4,6,4,2,2,2,1,4
7901,15,1,2019-01-15,2019-01-15 2056469,2056469,722512,2,9,2,3,2,1,1,1,1
21705,31,1,2019-01-31,2019-01-31 2050585,2050585,236210,4,4,5,5,2,2,2,3,3
19011,13,5,2019-05-13,2019-05-13 2072149,2072149,236110,4,4,5,5,2,2,2,3,3
14109,23,7,2019-07-23,2019-07-23 2099866,2099866,238160,2,4,6,4,2,2,2,2,4
14767,26,2,2019-02-26,2019-02-26 2055556,2055556,236110,3,4,2,3,2,2,2,2,2
15565,29,4,2019-04-29,2019-04-29 2078197,2078197,713940,3,12,7,1,2,1,1,3,5
9683,19,8,2019-08-19,2019-08-19 1333410,1333410,531130,2,12,7,1,2,1,1,3,5
18004,10,4,2019-04-10,2019-04-10 2075189,2075189,236110,4,4,5,5,2,2,2,4,3
18874,4,4,2019-04-04,2019-04-04 2069394,2069394,238910,4,4,5,5,2,2,2,2,3
13610,17,4,2019-04-17,2019-04-17 2064864,2064864,236220,2,4,6,4,2,2,2,3,4
10378,28,8,2019-08-28,2019-08-28 2098328,2098328,236110,2,4,6,4,2,2,2,3,4
17409,20,11,2019-11-20,2019-11-20 2131693,2131693,238160,4,4,5,5,2,2,2,3,3
23441,8,3,2019-03-08,2019-03-08 2051633,2051633,236210,4,4,5,5,2,2,2,1,3
213,3,1,2019-01-03,2019-01-03 2046537,2046537,236110,1,4,4,5,2,2,2,2,2
23852,15,10,2019-10-15,2019-10-15 2096981,2096981,237310,4,4,5,5,2,2,2,4,3
15234,2,7,2019-07-02,2019-07-02 2080854,2080854,236220,3,4,2,3,2,2,2,4,2
10258,16,5,2019-05-16,2019-05-16 2084176,2084176,236110,2,4,6,4,2,2,2,3,4
3818,11,3,2019-03-11,2019-03-11 1517215,1517215,236220,1,4,4,5,2,2,2,2,2
13516,14,5,2019-05-14,2019-05-14 2082834,2082834,236220,2,4,6,4,2,2,2,1,4
1958,15,10,2019-10-15,2019-10-15 2107792,2107792,236220,1,4,4,5,2,2,2,3,2
6102,5,1,2019-01-05,2019-01-05 2052668,2052668,238330,2,4,6,4,2,2,2,3,4
7175,26,8,2019-08-26,2019-08-26 1881476,1881476,812190,2,10,2,2,1,1,2,3,1
26302,14,11,2019-11-14,2019-11-14 2124419,2124419,236110,5,4,2,4,2,2,2,1,1
17098,24,9,2019-09-24,2019-09-24 2116404,2116404,236110,3,4,2,3,2,2,2,4,2
7404,13,7,2019-07-13,2019-07-13 2097101,2097101,812115,2,10,2,2,1,1,2,3,1
12192,19,6,2019-06-19,2019-06-19 1975403,1975403,236210,2,4,6,4,2,2,2,4,4
1298,11,6,2019-06-11,2019-06-11 2054902,2054902,236110,1,4,4,5,2,2,2,2,2
12185,14,8,2019-08-14,2019-08-14 2105690,2105690,812115,2,10,2,2,1,1,2,1,1
24685,6,6,2019-06-06,2019-06-06 94099,94099,212220,5,2,1,3,1,2,1,3,1
8156,5,9,2019-09-05,2019-09-05 2028605,2028605,236110,2,4,6,4,2,2,2,3,4
25461,16,7,2019-07-16,2019-07-16 2086216,2086216,236220,5,4,2,4,2,2,2,3,1
16816,31,3,2019-03-31,2019-03-31 2072828,2072828,812115,3,10,1,2,1,1,2,3,1
13124,4,7,2019-07-04,2019-07-04 2076928,2076928,236110,2,4,6,4,2,2,2,4,4
26300,2,5,2019-05-02,2019-05-02 1983016,1983016,236220,5,4,2,4,2,2,2,1,1
25266,3,6,2019-06-03,2019-06-03 2084555,2084555,236220,5,4,2,4,2,2,2,1,1
20520,21,10,2019-10-21,2019-10-21 2123812,2123812,335110,4,5,7,2,1,1,2,1,5
18137,21,8,2019-08-21,2019-08-21 88543,88543,212323,4,2,1,3,1,2,1,4,1
7867,31,10,2019-10-31,2019-10-31 1849673,1849673,722512,2,9,2,3,2,1,1,4,1
14442,8,11,2019-11-08,2019-11-08 1253912,1253912,445110,2,12,7,1,2,1,1,3,5
12032,28,1,2019-01-28,2019-01-28 1941941,1941941,448140,2,12,7,1,2,1,1,4,5
10878,30,5,2019-05-30,2019-05-30 2086118,2086118,561110,2,12,7,1,2,1,1,1,5
12924,25,6,2019-06-25,2019-06-25 2092463,2092463,238990,2,4,6,4,2,2,2,4,4
22676,3,4,2019-04-03,2019-04-03 2066184,2066184,236220,4,4,5,5,2,2,2,3,3
8303,29,4,2019-04-29,2019-04-29 1955558,1955558,236110,2,4,6,4,2,2,2,3,4
9168,4,12,2019-12-04,2019-12-04 2133575,2133575,621610,2,8,5,2,1,2,1,1,4
23657,17,12,2019-12-17,2019-12-17 1310702,1310702,722511,4,9,1,2,2,1,1,3,1
666,17,10,2019-10-17,2019-10-17 2125062,2125062,212323,1,2,1,2,1,2,1,1,1
22046,9,4,2019-04-09,2019-04-09 1313045,1313045,493190,4,6,4,3,1,1,2,2,3
14708,31,7,2019-07-31,2019-07-31 2055892,2055892,236220,3,4,2,3,2,2,2,1,2
13443,27,11,2019-11-27,2019-11-27 1604210,1604210,811111,2,10,2,2,1,1,2,4,1
6467,21,5,2019-05-21,2019-05-21 2081162,2081162,237310,2,4,6,4,2,2,2,1,4
19152,5,4,2019-04-05,2019-04-05 2069051,2069051,238990,4,4,5,5,2,2,2,1,3
22279,15,10,2019-10-15,2019-10-15 2115578,2115578,236210,4,4,5,5,2,2,2,3,3
12628,16,10,2019-10-16,2019-10-16 2108803,2108803,236220,2,4,6,4,2,2,2,3,4
3256,11,1,2019-01-11,2019-01-11 2045131,2045131,236110,1,4,4,5,2,2,2,3,2
10730,12,4,2019-04-12,2019-04-12 2075490,2075490,445291,2,12,7,1,2,1,1,1,5
6416,21,8,2019-08-21,2019-08-21 1614959,1614959,541990,2,12,7,1,2,1,1,3,5
22681,20,9,2019-09-20,2019-09-20 2064265,2064265,236110,4,4,5,5,2,2,2,3,3
14253,16,10,2019-10-16,2019-10-16 2112251,2112251,236220,2,4,6,4,2,2,2,1,4
6787,3,4,2019-04-03,2019-04-03 1913669,1913669,236220,2,4,6,4,2,2,2,1,4
18997,22,8,2019-08-22,2019-08-22 2085619,2085619,236110,4,4,5,5,2,2,2,3,3
27002,7,5,2019-05-07,2019-05-07 28300,28300,221121,5,3,1,2,1,2,1,1,1
7215,16,7,2019-07-16,2019-07-16 2067592,2067592,236220,2,4,6,4,2,2,2,1,4
16804,15,10,2019-10-15,2019-10-15 2122819,2122819,236110,3,4,2,3,2,2,2,3,2
18337,28,8,2019-08-28,2019-08-28 2108408,2108408,236220,4,4,5,5,2,2,2,1,3
16243,19,6,2019-06-19,2019-06-19 2088744,2088744,236220,3,4,2,3,2,2,2,3,2
5696,25,3,2019-03-25,2019-03-25 2007841,2007841,236110,2,4,6,4,2,2,2,3,4
3471,13,5,2019-05-13,2019-05-13 1983644,1983644,236110,1,4,4,5,2,2,2,3,2
13491,1,4,2019-04-01,2019-04-01 2052427,2052427,236220,2,4,6,4,2,2,2,3,4
14283,18,4,2019-04-18,2019-04-18 2077510,2077510,236110,2,4,6,4,2,2,2,3,4
23344,8,5,2019-05-08,2019-05-08 2082367,2082367,237310,4,4,5,5,2,2,2,3,3
12931,7,8,2019-08-07,2019-08-07 2102864,2102864,812190,2,10,2,2,1,1,2,1,1
5709,4,1,2019-01-04,2019-01-04 2049153,2049153,236110,2,4,6,4,2,2,2,3,4
7391,21,11,2019-11-21,2019-11-21 2107613,2107613,236110,2,4,6,4,2,2,2,3,4
5447,16,5,2019-05-16,2019-05-16 1135846,1135846,442110,2,12,7,1,2,1,1,3,5
12454,21,7,2019-07-21,2019-07-21 2100245,2100245,812115,2,10,2,2,1,1,2,3,1
21097,12,11,2019-11-12,2019-11-12 2130250,2130250,236110,4,4,5,5,2,2,2,4,3
401,30,10,2019-10-30,2019-10-30 2101698,2101698,236110,1,4,4,5,2,2,2,3,2
21591,13,6,2019-06-13,2019-06-13 2044632,2044632,236220,4,4,5,5,2,2,2,3,3
5237,15,7,2019-07-15,2019-07-15 2083840,2083840,236110,2,4,6,4,2,2,2,2,4
8889,12,4,2019-04-12,2019-04-12 1926699,1926699,236110,2,4,6,4,2,2,2,4,4
17959,20,2,2019-02-20,2019-02-20 2063019,2063019,453110,4,12,7,1,2,1,1,1,5
22741,21,10,2019-10-21,2019-10-21 2124134,2124134,722511,4,9,1,2,2,1,1,3,1
